Image ID,Label,Width,Height,Path
Te-pi_0132,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0132.jpg
Te-pi_0133,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0133.jpg
Te-pi_0134,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0134.jpg
Te-pi_0135,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0135.jpg
Te-pi_0136,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0136.jpg
Te-pi_0137,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0137.jpg
Te-pi_0138,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0138.jpg
Te-pi_0139,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0139.jpg
Te-pi_0140,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0140.jpg
Te-pi_0141,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0141.jpg
Te-pi_0142,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0142.jpg
Te-pi_0143,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0143.jpg
Te-pi_0144,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0144.jpg
Te-pi_0145,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0145.jpg
Te-pi_0146,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0146.jpg
Te-pi_0147,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0147.jpg
Te-pi_0148,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0148.jpg
Te-pi_0149,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0149.jpg
Te-pi_0150,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0150.jpg
Te-pi_0151,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0151.jpg
Te-pi_0152,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0152.jpg
Te-pi_0153,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0153.jpg
Te-pi_0154,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0154.jpg
Te-pi_0155,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0155.jpg
Te-pi_0156,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0156.jpg
Te-pi_0157,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0157.jpg
Te-pi_0158,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0158.jpg
Te-pi_0159,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0159.jpg
Te-pi_0160,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0160.jpg
Te-pi_0161,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0161.jpg
Te-pi_0162,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0162.jpg
Te-pi_0163,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0163.jpg
Te-pi_0164,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0164.jpg
Te-pi_0165,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0165.jpg
Te-pi_0166,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0166.jpg
Te-pi_0167,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0167.jpg
Te-pi_0168,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0168.jpg
Te-pi_0169,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0169.jpg
Te-pi_0170,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0170.jpg
Te-pi_0171,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0171.jpg
Te-pi_0172,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0172.jpg
Te-pi_0173,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0173.jpg
Te-pi_0174,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0174.jpg
Te-pi_0175,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0175.jpg
Te-pi_0176,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0176.jpg
Te-pi_0177,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0177.jpg
Te-pi_0178,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0178.jpg
Te-pi_0179,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0179.jpg
Te-pi_0180,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0180.jpg
Te-pi_0181,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0181.jpg
Te-pi_0182,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0182.jpg
Te-pi_0183,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0183.jpg
Te-pi_0184,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0184.jpg
Te-pi_0185,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0185.jpg
Te-pi_0186,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0186.jpg
Te-pi_0187,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0187.jpg
Te-pi_0188,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0188.jpg
Te-pi_0189,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0189.jpg
Te-pi_0190,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0190.jpg
Te-pi_0191,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0191.jpg
Te-pi_0192,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0192.jpg
Te-pi_0193,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0193.jpg
Te-pi_0194,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0194.jpg
Te-pi_0195,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0195.jpg
Te-pi_0196,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0196.jpg
Te-pi_0197,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0197.jpg
Te-pi_0198,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0198.jpg
Te-pi_0199,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0199.jpg
Te-pi_0200,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0200.jpg
Te-pi_0201,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0201.jpg
Te-pi_0202,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0202.jpg
Te-pi_0203,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0203.jpg
Te-pi_0204,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0204.jpg
Te-pi_0205,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0205.jpg
Te-pi_0206,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0206.jpg
Te-pi_0207,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0207.jpg
Te-pi_0208,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0208.jpg
Te-pi_0209,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0209.jpg
Te-pi_0210,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0210.jpg
Te-pi_0211,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0211.jpg
Te-pi_0212,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0212.jpg
Te-pi_0213,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0213.jpg
Te-pi_0214,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0214.jpg
Te-pi_0215,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0215.jpg
Te-pi_0216,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0216.jpg
Te-pi_0217,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0217.jpg
Te-pi_0218,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0218.jpg
Te-pi_0219,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0219.jpg
Te-pi_0220,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0220.jpg
Te-pi_0221,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0221.jpg
Te-pi_0222,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0222.jpg
Te-pi_0223,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0223.jpg
Te-pi_0224,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0224.jpg
Te-pi_0225,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0225.jpg
Te-pi_0226,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0226.jpg
Te-pi_0227,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0227.jpg
Te-pi_0228,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0228.jpg
Te-pi_0229,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0229.jpg
Te-pi_0230,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0230.jpg
Te-pi_0231,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0231.jpg
Te-pi_0232,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0232.jpg
Te-pi_0233,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0233.jpg
Te-pi_0234,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0234.jpg
Te-pi_0235,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0235.jpg
Te-pi_0236,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0236.jpg
Te-pi_0237,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0237.jpg
Te-pi_0238,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0238.jpg
Te-pi_0239,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0239.jpg
Te-pi_0240,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0240.jpg
Te-pi_0241,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0241.jpg
Te-pi_0242,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0242.jpg
Te-pi_0243,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0243.jpg
Te-pi_0244,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0244.jpg
Te-pi_0245,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0245.jpg
Te-pi_0246,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0246.jpg
Te-pi_0247,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0247.jpg
Te-pi_0248,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0248.jpg
Te-pi_0249,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0249.jpg
Te-pi_0250,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0250.jpg
Te-pi_0251,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0251.jpg
Te-pi_0252,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0252.jpg
Te-pi_0253,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0253.jpg
Te-pi_0254,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0254.jpg
Te-pi_0255,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0255.jpg
Te-pi_0256,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0256.jpg
Te-pi_0257,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0257.jpg
Te-pi_0258,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0258.jpg
Te-pi_0259,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0259.jpg
Te-pi_0260,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0260.jpg
Te-pi_0261,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0261.jpg
Te-pi_0262,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0262.jpg
Te-pi_0263,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0263.jpg
Te-pi_0264,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0264.jpg
Te-pi_0265,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0265.jpg
Te-pi_0266,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0266.jpg
Te-pi_0267,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0267.jpg
Te-pi_0268,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0268.jpg
Te-pi_0269,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0269.jpg
Te-pi_0270,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0270.jpg
Te-pi_0271,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0271.jpg
Te-pi_0272,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0272.jpg
Te-pi_0273,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0273.jpg
Te-pi_0274,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0274.jpg
Te-pi_0275,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0275.jpg
Te-pi_0276,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0276.jpg
Te-pi_0277,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0277.jpg
Te-pi_0278,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0278.jpg
Te-pi_0279,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0279.jpg
Te-pi_0280,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0280.jpg
Te-pi_0281,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0281.jpg
Te-pi_0282,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0282.jpg
Te-pi_0283,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0283.jpg
Te-pi_0284,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0284.jpg
Te-pi_0285,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0285.jpg
Te-pi_0286,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0286.jpg
Te-pi_0287,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0287.jpg
Te-pi_0288,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0288.jpg
Te-pi_0289,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0289.jpg
Te-pi_0290,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0290.jpg
Te-pi_0291,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0291.jpg
Te-pi_0292,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0292.jpg
Te-pi_0293,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0293.jpg
Te-pi_0294,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0294.jpg
Te-pi_0295,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0295.jpg
Te-pi_0296,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0296.jpg
Te-pi_0297,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0297.jpg
Te-pi_0298,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0298.jpg
Te-pi_0299,pituitary,256,256,../../../pre_processed_data/Testing/pituitary/Te-pi_0299.jpg
